id,gym_id,event_type_id,title,date,time,price,day_of_week,type,event_url,created_at,updated_at,event_type,gym_code,event_id,start_date,end_date,availability_status
184c026e-54b4-4fa5-bf9f-5e2feae9f06a,EST,,Thanksgiving Break | Ninja Warrior Camp 2025 - Full Day 9AM - 3PM,2025-11-24,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/UNKNOWN/camp-details/560,2025-10-19 22:26:46.912378+00,2025-10-19 22:26:46.912378+00,,,,2025-11-24,2025-11-26,available
394f90ad-6acd-4fd0-bc3f-01f5abd2e07d,EST,,Spring Break | Ninja Warrior Camp Full Day | Ages 5-12 | March 9th -13th,2026-03-09,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/UNKNOWN/camp-details/537,2025-10-19 22:26:46.912378+00,2025-10-19 22:26:46.912378+00,,,,2026-03-09,2026-03-13,available
d893a1c3-d70d-4bad-a8bf-14041c0e33bb,EST,,"Week 2: Winter Break | Girls Gymnastics Camp Full Day | Ages 5-12 | December 29th, 30th and January 2nd",2025-12-29,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/UNKNOWN/camp-details/543,2025-10-19 22:26:46.912378+00,2025-10-19 22:26:46.912378+00,,,,2025-12-29,2026-01-02,available
3077ba83-affc-4098-b2f6-3663f6bf0720,EST,,"Week 1: Winter Break | Ninja Warrior Camp Full Day | Ages 5-12 | December 22nd, 23rd and 26th",2025-12-22,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/UNKNOWN/camp-details/542,2025-10-19 22:26:46.912378+00,2025-10-19 22:26:46.912378+00,,,,2025-12-22,2025-12-26,available
545f084c-e8c8-4472-9fba-223909f0609f,EST,,"Week 1: Winter Break| Girls Gymnastics Camp Half Day | Ages 5-12 | December 22nd, 23rd and 26th",2025-12-22,9:00 AM - 12:00 PM,,Monday,CAMP,https://portal.iclasspro.com/UNKNOWN/camp-details/539,2025-10-19 22:25:45.804942+00,2025-10-19 22:25:45.804942+00,,,,2025-12-22,2025-12-26,available
3b4c6b9b-c165-4cb9-a533-64a305008dac,EST,,"Week 2: Winter Break | Ninja Warrior Camp Half Day | Ages 5-12 | December 29th, 30th and January 2nd",2025-12-29,9:00 AM - 12:00 PM,,Monday,CAMP,https://portal.iclasspro.com/UNKNOWN/camp-details/540,2025-10-19 22:25:45.804942+00,2025-10-19 22:25:45.804942+00,,,,2025-12-29,2026-01-02,available
ff59a2fb-39db-4902-8162-b06e6074801f,EST,,Spring Break | Ninja Warrior Camp Half Day | Ages 5-12 | March 9th -13th,2026-03-09,9:00 AM - 12:00 PM,,Monday,CAMP,https://portal.iclasspro.com/UNKNOWN/camp-details/548,2025-10-19 22:25:45.804942+00,2025-10-19 22:25:45.804942+00,,,,2026-03-09,2026-03-13,available
f1455c12-b06a-4389-bbfa-2cc434ca322e,EST,,Thanksgiving Break | Ninja Warrior Camp 2025 - Half Day 9AM - 12PM,2025-11-24,9:00 AM - 12:00 PM,,Monday,CAMP,https://portal.iclasspro.com/UNKNOWN/camp-details/561,2025-10-19 22:25:45.804942+00,2025-10-19 22:25:45.804942+00,,,,2025-11-24,2025-11-26,available
4837dbc7-6bc3-4976-83d5-822ce6c46a26,CPF,,Thanksgiving Camp | November 24th-November 26th | Half Day(9-12) | $45/day,2025-11-24,9:00 AM - 12:00 PM,45,Monday,CAMP,https://portal.iclasspro.com/capgymhp/camp-details/2459,2025-10-17 01:25:43.514321+00,2025-10-17 01:25:43.514321+00,,,,2025-11-24,2025-11-26,available
c2ed5e76-378a-4c16-a08d-c8ece2902952,CPF,,"Winter Camp | December 22nd-December 23rd, December 29th-December 30th & January 2nd | Half Day (9-12) | $45/day",2025-12-22,9:00 AM - 12:00 PM,45,Monday,CAMP,https://portal.iclasspro.com/capgymhp/camp-details/2465,2025-10-17 01:25:43.514321+00,2025-10-17 01:25:43.514321+00,,,,2025-12-22,2025-12-23,available
9303af0a-d096-4f99-a949-ad9fca75b5b6,CPF,,No School Day Camp | January 5th | Half Day (9-12) | $45,2026-01-05,9:00 AM - 12:00 PM,45,Monday,CAMP,https://portal.iclasspro.com/capgymhp/camp-details/2467,2025-10-17 01:25:43.514321+00,2025-10-17 01:25:43.514321+00,,,,2026-01-05,2026-01-05,available
da91f38b-3d7c-4fd3-9c46-eaf2244a1620,CPF,,No School Day Camp | January 19th | Half Day (9-12) | $45,2026-01-19,9:00 AM - 12:00 PM,45,Monday,CAMP,https://portal.iclasspro.com/capgymhp/camp-details/2469,2025-10-17 01:25:43.514321+00,2025-10-17 01:25:43.514321+00,,,,2026-01-19,2026-01-19,available
e516b6cd-764f-43a4-bb02-314fedfc8e81,CPF,,No School Day Camp | October 17th | Half Day (9-12) | $45,2025-10-17,9:00 AM - 12:00 PM,45,Friday,CAMP,https://portal.iclasspro.com/capgymhp/camp-details/2444,2025-10-17 01:25:43.514321+00,2025-10-17 01:25:43.514321+00,,,,2025-10-17,2025-10-17,available
cb2ada58-ce20-4427-869b-d6b7a074cd31,CPF,,No School Day Camp | April 3 | Half Day (9-12) | $45,2026-04-03,9:00 AM - 12:00 PM,45,Friday,CAMP,https://portal.iclasspro.com/capgymhp/camp-details/2451,2025-10-17 01:25:43.514321+00,2025-10-17 01:25:43.514321+00,,,,2026-04-03,2026-04-03,available
bfedced2-b6ed-463e-940f-9035ff78d7fa,CPF,,Spring Break Camp | March 16th-March 20th | Half Day (9-12) | $45/day,2026-03-16,9:00 AM - 12:00 PM,45,Monday,CAMP,https://portal.iclasspro.com/capgymhp/camp-details/2462,2025-10-17 01:25:43.514321+00,2025-10-17 01:25:43.514321+00,,,,2026-03-16,2026-03-20,available
95dbbd12-1ca0-4cf0-b4b8-f321cfd56290,CPF,,No School Day Camp | February 16th | Half Day (9-12) | $45,2026-02-16,9:00 AM - 12:00 PM,45,Monday,CAMP,https://portal.iclasspro.com/capgymhp/camp-details/2449,2025-10-17 01:25:43.514321+00,2025-10-17 01:25:43.514321+00,,,,2026-02-16,2026-02-16,available
21d15a37-092e-4cb1-b0ed-b00fdeca4c00,CPF,,No School Day Camp | October 20th | Half Day (9-12) | $45,2025-10-20,9:00 AM - 12:00 PM,45,Monday,CAMP,https://portal.iclasspro.com/capgymhp/camp-details/2447,2025-10-17 01:25:43.514321+00,2025-10-17 01:25:43.514321+00,,,,2025-10-20,2025-10-20,available
